2022-07-23	17:24:03	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	105.7797279851438	7.946981104600522	90.6966464920893	99.30397636613282	110.24056076672125	8.638914226084188	121.91724899738331	142.18657486752087	A	175.21040774907695	169.85134341801734	175.99671699790443
2	0.01	105.95654646133589	7.950247249003952	89.48689709661959	99.13020464558976	110.30947966015174	8.5231483731583	119.62015327901531	139.82791781067758	A	204.84349043015027	181.03420426683758	162.72407541287532
3	0.015	105.86694954464575	7.98023344526625	100.07201207553409	100.6372768203899	110.59287593357686	8.665423118498222	122.95770585886314	148.49186874188808	A	196.43090692950597	175.44634170622845	164.96019747281974
4	0.02	105.95796278473357	8.024354723943517	89.23060944562314	102.04003858811087	110.38759670975008	8.849949097610887	129.19368418674992	133.40621055287775	A	200.77268982876936	177.7765357284848	168.56360674803153
5	0.025	106.0119054179553	8.039640716897514	87.33682831883185	100.34826933186129	110.36207358136684	8.644374708221934	123.82524920023594	148.09831076433414	A	202.62288016757094	176.4227184731593	160.9646107679654
6	0.03	105.79850025671097	7.833535431421494	89.8395353249502	108.73813943664618	110.24219306338395	8.834793358812323	122.61965279731554	137.55836131364467	A	194.76881489382492	175.6363521397371	164.249036667736
7	0.035	105.94312601642602	7.946939764943346	94.2178285293366	101.07109744373794	110.49470605104668	8.477387108873348	121.44103529055234	137.8524342447915	A	193.64216241085649	177.76210026437798	178.1116798569031
8	0.04	105.82092323035687	7.977623194944766	96.15617199490906	101.97912116151466	110.54825390262687	8.67788186529771	119.41227127123574	149.3829264727928	A	185.11240061212555	169.1673927823299	172.07530117828037
9	0.045	105.94884023815426	8.07394877789883	90.45724780301678	101.25804891156798	110.42821451509138	8.622190904533971	122.44946577952936	138.08581433582881	A	201.3392257591544	170.00191312558846	165.36919524919313
10	0.05	105.92934931659546	7.997424786826446	89.7612748821565	100.79918005432069	110.60770473677604	8.650465480657578	117.16389715062107	141.22192230772913	A	201.92168804806397	164.51818860236133	164.68103157649148
11	0.055	105.97520361734153	7.899957991078529	95.16888608513773	100.04558545763238	110.39623440356347	8.738075808126775	121.25682700470145	140.30213250979907	A	210.6711584416121	185.27295272723416	158.87766184034024
12	0.06	106.14217009738469	8.099623147625108	85.59730535051688	99.99672078596905	110.45327197396122	8.583951098654657	123.93435624249396	140.92561967981626	A	207.2559363533737	177.84215505837616	169.11286193356057
13	0.065	105.96863756684257	8.15802340091873	90.82039136253529	97.2848938329358	110.3849231666614	8.743650579368854	121.02854614007866	141.59395118544538	A	200.7069175882241	180.12534582042952	175.9677016704194
