2022-07-23	17:30:43	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	429.0469507492449	7.992026477298507	224.98448351636821	229.84216061465355	433.5528112359867	8.847716547173913	169.2913636665722	185.62621675371642	A	506.18152233851146	497.9715429791892	489.04516635394384
2	0.01	429.41179550983475	8.130443756700467	208.38163457890926	228.85583645158022	434.1896607353693	8.195165033280349	169.61319843700576	195.14050435573608	A	523.596635996377	493.70292154611695	488.5350741004086
3	0.015	429.26853614671757	7.893148249894097	213.28438261316805	231.03042891588507	432.7428475771935	8.816371245208488	162.81320597766907	191.02215708739408	A	552.4593947680014	482.8326759542935	522.0360186841148
4	0.02	429.0714353109677	8.046883194952686	201.3904815275589	247.57903008549283	433.5228548868564	8.758152606765446	170.01316672837532	194.2899246364732	A	536.4067889478908	529.4289614235562	473.64708604407855
5	0.025	428.83233281650104	7.9508084653900095	218.0187370452172	237.6865180567399	432.2934171069709	8.717234580568345	160.50804810990098	186.84197103507827	A	543.7264533782538	486.5211047161263	486.68184654611446
6	0.03	428.35072193498155	8.034772122383822	208.06917413319835	226.5234566235774	432.47842135441397	8.469312712876285	173.05462006953923	196.84529765038857	A	537.3174730236982	467.92161633223947	483.9187320726584
7	0.035	429.7314402037792	8.03834323974177	209.73338875082	228.30625301533524	432.5170550861083	8.696991581920155	166.47500360484133	191.17123610991214	A	540.843401544095	488.01273288848176	495.23227461524283
8	0.04	429.1351506763985	8.116868596013768	206.4512840577248	226.88734125199272	436.2099347158957	8.67423009964528	167.60181190756998	186.80121157280826	A	410.76073277027825	497.6773982082617	457.4004564497547
9	0.045	428.84591801698406	8.011083385606149	207.20881480073248	221.61347833560822	433.4117455618735	8.721917612023967	174.8439329490785	192.13929553188711	A	480.42936601454096	495.57050599267797	477.371862109442
10	0.05	429.69965874876027	7.979750035363285	210.43066748529125	236.84101800713532	433.2589061780256	8.582127741134368	167.68783896960673	189.0865930399538	A	495.6602995551051	490.4295263173928	494.0496390663401
11	0.055	428.6149911281341	8.02418962121722	203.36598242411904	232.89505038350782	433.6577994916505	8.73410604538284	165.85624958448517	185.63483478946645	A	561.008635603131	501.14908220186567	513.6520922271692
12	0.06	429.7093270194601	8.05094518300478	210.31121165594587	231.18063185795947	434.1580728841885	8.696370814737836	167.5425272957411	197.2659140658992	A	535.255571830168	493.9407721013714	483.98616242551816
13	0.065	428.50679016148825	8.047969649282427	208.08187497018457	227.6481339058404	433.66314196323026	8.673396038338282	170.70135024950898	190.05374970126365	A	584.7310108027657	506.28046198796795	480.3787367710793
