2022-07-23	17:27:23	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	267.4992018362557	8.092023370843416	146.59864616456784	162.5363426322928	272.13939369668867	8.719542457976816	144.53043735837056	163.76434765741095	A	368.70974545124545	342.3296187669392	316.99384755200094
2	0.01	267.3729803403458	8.05363872975323	144.91533988863648	173.3430374038483	271.75379406233196	8.857924741820693	145.80688263759328	173.56790049256077	A	340.30465480309823	302.77825212575107	326.4477756254936
3	0.015	267.30781270188226	7.979738682486591	147.51843428363105	166.19689102190281	271.54475968649984	8.642152651702792	142.59855458505143	168.798881943736	A	348.11171226720876	344.00553050643316	336.71177195353414
4	0.02	267.52220772685604	8.081171697263194	149.8091877960102	158.7529818825206	271.1289562408638	8.69089545842558	145.85547312251435	164.54881189153642	A	373.4457435529743	367.46708238794145	339.96096374214403
5	0.025	267.5499353458901	7.958027782208304	149.57662234838412	162.90492658969055	271.90008173997023	8.77448499245886	143.7970128582237	164.70992997528	A	300.15349675287297	338.6618107797545	334.4362470975154
6	0.03	267.5921604666213	7.993161698727227	148.41869180477602	152.5985618285528	272.3093543537309	8.620200012138666	143.9043364441686	170.38529421451597	A	327.38511144223787	346.50454407802425	327.68906302142386
7	0.035	267.15534359776694	8.026074658890598	146.1945462189464	163.0787945337522	271.65971298280243	8.734590530081912	144.1671746535806	165.35904203089913	A	399.23135175094495	332.95492967809923	316.73456218541406
8	0.04	267.7630619276197	7.999759759411502	146.83620861832404	169.56249724217076	271.7991446740343	8.883383836671323	140.82888841956856	174.38901296643257	A	333.1959751943947	346.8018118610316	323.7244596422369
9	0.045	266.88614592318504	7.951435408059821	150.8481472209612	161.9426867011578	272.36395207924994	8.644900400607396	145.32488698377034	169.92853598025783	A	349.5298679052541	318.58087452357114	350.50783960167547
10	0.05	267.65514036723874	8.034511274445746	151.97327753271173	162.67554577517146	271.8875031341254	8.484021021535149	149.20017076831851	165.3760907277694	A	362.62863410424484	314.9248520741345	321.96519205290076
11	0.055	267.8947127160044	8.06072501476831	149.0392721935131	161.734726752051	271.8434884459751	8.706824454670631	143.2960284018083	164.34621590278334	A	351.1054695390242	319.58514060490205	328.816148396032
12	0.06	267.942155517155	8.10235529180022	144.95257387319296	162.48140423001414	272.0968636032962	8.822641042377747	145.54641256536283	167.25266055382298	A	344.33234655126046	330.55661752629226	326.91800413513033
13	0.065	267.3757814413674	7.851214774112048	150.02084510352788	164.24853485462722	271.9699052536395	8.727364793279676	146.66418410128458	180.7647866676305	A	393.0616000125034	351.8811248873204	318.8858764994475
