2022-07-23	17:26:33	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	226.9834159156982	8.159600885117813	133.47765172214613	148.58871201210354	231.41000432842145	8.591110452024077	136.29135482480712	162.43121699245364	A	297.9347638399071	308.9409694870578	282.8766433545667
2	0.01	226.95922680143696	7.988415882570019	135.07966658033712	148.96032960211912	231.60964755139503	8.613315978779074	134.5879328571653	160.61932739150987	A	304.9242132652698	278.504883390807	297.17653207093406
3	0.015	227.06475593791603	8.03185710375891	134.25466481012174	144.93032777300752	231.63375091775183	8.550419949072122	136.33504214958168	168.28261510875836	A	321.8391746852077	299.5966527531177	275.63866036938816
4	0.02	226.7770564711164	7.501926622863764	132.47894290937327	157.088157935459	231.4374761378196	8.513492753338696	139.60092135561743	159.23578638984947	A	320.2057141580382	284.86502029455573	297.0995040974713
5	0.025	227.47288205971734	7.93289901886605	142.16213296819654	149.45623765204047	231.64113258505154	8.72051436032057	140.57241413466753	149.96704957528024	A	324.22626431550583	310.8546878707947	287.73406716084145
6	0.03	227.3123450693423	7.899261532206258	135.44626535927864	150.22388522264384	231.56561667916785	8.701986821897469	137.78392097312067	157.05154399530772	A	348.00451747841726	272.9660392139288	274.09142291669195
7	0.035	227.50766901612462	8.041083630094485	138.04430324187865	146.95033950742504	231.70452509349923	8.697934005459873	139.7327448550957	157.67355334501184	A	317.52482678698607	298.1319747845292	287.8613388067833
8	0.04	227.31399196471932	8.118079169595378	127.92674502237736	150.79485569775488	231.29909548879607	9.102212068897034	135.33529459109005	153.009499302698	A	330.26339535173616	283.62719897685906	290.13567744757654
9	0.045	226.9284603435995	8.000415237907214	134.40171554922995	152.45743214473296	231.53139781071695	8.536548437133861	138.7319060674896	148.55919127061188	A	330.33252090479726	298.5647015965955	268.41670370991625
10	0.05	227.14016360133024	8.287067347647419	130.13402747081778	155.59851632295644	231.67748411298697	8.525746162875583	138.81866603409583	158.7975876064585	A	323.2693732608394	319.47926791515704	286.0436742693584
11	0.055	227.03787766995117	8.003854004397455	131.66719868833073	146.57069610641045	231.41224429559873	8.713981553711532	137.34666985501448	160.23961720980262	A	313.56383946258853	288.59931935551725	296.23296436049617
12	0.06	227.9023931700617	7.9143857514338	132.67721793677273	151.97997775783523	232.12372192436197	8.74588324016401	137.4094466146423	167.18612796484035	A	324.325452974716	291.2781348614793	297.3236797027777
13	0.065	227.02592066399768	8.100426957201188	138.22468802391487	150.12997880912857	231.89181650065063	8.70120170764516	137.76049585149673	174.08549943790533	A	304.1065741125085	296.38214522522304	278.83206925999485
