2022-05-22	15:10:02	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	631.0467586259934	18.975365915804122	192.77142870681868	197.2243041913023	637.6194319051082	17.730098958760095	282.27432433688017	272.57353583119817	A	668.0514701266577	719.754223862219	645.127438824525
2	0.02	632.41926290172	18.224697871846598	184.91278801274967	201.30323503676473	636.8391709952396	17.71611365762216	261.1941793337228	275.27341725532034	A	671.7580526885328	691.6459942069947	663.9414789730047
3	0.03	631.9560272744304	18.557698068105996	183.17661133999832	206.50347236119168	637.1269834120927	17.958578336511287	258.5768035351146	281.9107665135121	A	703.4366472408589	689.5296945264804	630.2702209668694
4	0.04	631.9228386478144	18.31267223440576	188.25396089912846	200.56472471925997	637.0190662040582	18.205688091888515	260.1946499668727	273.23238935508516	A	645.7105765871615	717.6654118325878	654.6432196985359
5	0.05	632.6837621817947	18.632897168752702	223.08557076346648	206.61588311796842	637.3716198642023	18.019099239676617	279.5530997161707	301.3121880021457	A	702.1680267792973	707.7733402087806	649.6607808935606
6	0.06	632.5802296843589	18.369679833537045	191.24229477195772	187.66588322148183	637.8520726492758	17.75531056810507	255.7858342610068	280.6683460757639	A	602.1003157565098	705.9187336727044	633.8499677711062
7	0.07	631.5964343831356	18.65474963122125	196.49192284485548	188.03976881418632	637.2304364167604	17.711676682360853	260.540357533778	276.55483632834733	A	647.1328712122671	700.8171938332529	637.3956585814709
8	0.08	631.9663563482278	18.683424122785897	186.6103872475287	195.31854372531228	637.3219057490932	17.837610075558782	258.7250350116584	282.1729186338328	A	675.3351743688643	710.4763079486174	650.8376137623509
9	0.09	632.994341682337	18.24280204039424	187.63567939679194	199.5296006469022	637.7502360401368	18.2407785557676	260.77574628209584	272.7206838073134	A	686.9961471301036	700.3325088425406	650.3799958505772
10	0.1	632.8680010742646	18.438157514535813	186.6221177173179	199.09215382206912	636.2888226242685	18.738482724207454	257.9371576029839	291.82475464246363	A	638.3447124496163	688.9910781194731	661.615967724733
11	0.11	629.1455592905093	18.455138511171498	195.33173200460098	205.32499351428277	637.0522235902226	17.797912677401882	266.00790893633615	294.08389856280746	A	721.6187469304965	699.456896888087	651.5460488619751
12	0.12	631.5400772191691	18.84725044820763	195.14833179285753	196.03207282493315	635.2944466723847	17.833097442809922	264.3640839097175	283.86961300278153	A	667.7819519010934	706.7898985486077	685.0286608603541
13	0.13	631.9659916032393	18.449772074441235	195.84057353060064	199.2391949817912	637.3276138917333	17.81056779013058	260.4455999000274	286.9796999651111	A	607.161715700302	694.3365107027228	604.8577201537711
