2022-05-22	15:07:21	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	295.27067226913437	18.3205331319768	127.53233583502634	124.56834655032192	300.20085764278036	17.692244111100848	231.02491472756478	252.63785251417744	A	341.21179417696175	369.43715958987974	329.00248376818973
2	0.02	295.5008628485931	18.201602327183902	128.70779996813965	130.48961184767984	301.1056173257683	18.059188464744732	227.24808846557892	248.9795207187061	A	324.25963879761315	389.5653255419763	316.6689786459208
3	0.03	295.46643362830747	18.212950538993354	136.82690290390693	136.85711548371097	300.84196141295223	18.026752255776987	230.40951094374617	256.8469417194356	A	389.90088985056565	372.85056890507923	324.0669747947868
4	0.04	294.8374615650971	18.593237222985326	126.37721603388471	131.52613056652245	300.39510692448385	17.80424916738597	228.60654512219156	256.54276891808377	A	347.00997369490375	365.1913408257069	326.8365139125609
5	0.05	296.03363358232593	18.547449598708866	123.83715438690693	133.25890777473268	300.56495651740454	17.621022990141263	219.6821842656239	258.47577047562845	A	329.1376934925316	364.5641207870413	342.7995831659958
6	0.06	295.47499350793964	18.640125185166617	127.66387082255967	122.21616041420563	300.3927972578094	17.87890405933318	242.29019181715537	259.1406307922698	A	345.43624027082535	369.6575152878813	295.77632600565516
7	0.07	296.504321381694	18.353577096715263	124.38329829217773	131.80067126092192	300.8411348013818	17.8442141553832	226.33638176258822	250.26350676718488	A	317.1599451058821	341.77143516210975	310.7059829258667
8	0.08	295.3896360361483	18.782652106780034	129.49751380396424	131.1434641779548	300.89111772289294	18.039084076425688	230.04619047475427	254.01575891670026	A	330.3706753818639	367.22286540547213	320.3066311022608
9	0.09	295.48469628898545	18.526332311996622	124.9313458626968	132.26844201691648	301.14326353376225	17.86919978513023	228.139360124315	245.15611608696207	A	336.6196076147632	388.9490623403495	319.4582781563268
10	0.1	295.79823508505126	18.328083120529396	125.93069944924824	132.4287789431472	300.1894918725308	17.62405428123554	228.7076840012382	244.6820909335546	A	337.6572175257136	384.2024411097837	313.4114118697719
11	0.11	295.20178564186136	18.324493246734164	126.66565296586273	125.54928810391827	300.35357884565053	17.62142767941107	228.49945096570673	246.91838319232946	A	379.52685860772	361.9089108584522	321.53171539041887
12	0.12	295.8817971549202	18.195705113057432	129.27792268819678	128.2132069002048	300.5162902721402	18.16143379680266	229.21112410920017	264.65639713964816	A	328.0973684205031	371.85039787892475	303.07410904180074
13	0.13	295.36657190881266	17.807780504388102	133.09323553148204	139.97784288219216	300.97860492645816	17.836228364527653	237.53363283777102	248.0859812510568	A	335.36962342415075	366.55124497045676	311.93495784599236
