2022-05-22	15:09:39	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	583.7989600426911	17.974172820802647	183.9738842278379	198.72551899723842	589.1068528657972	17.77960284850383	240.76449998665174	278.2951520839267	A	598.8528996995782	637.7596186066296	584.220071780465
2	0.02	583.6552192522694	18.480329125707605	186.724056895842	188.38563530363524	589.4018351343556	17.931297671888984	256.5767788694886	282.62806716068644	A	619.3366028451117	645.928697076727	609.6437775143236
3	0.03	585.865050217821	17.94239058960683	183.29997399921047	187.9402129122546	588.3100288597792	18.04191218700155	255.7742323352048	284.2869017593653	A	617.494681012279	661.8024496718416	609.2599852360169
4	0.04	584.1990795625785	18.680596032288477	190.4326917087177	200.55642704925924	588.8970587662768	17.688072635905645	277.8635859431371	294.9594492238411	A	636.6622783191177	647.5186433396855	581.7972987686428
5	0.05	582.6384972667339	18.364174858684564	183.96033544609037	192.27172857855268	588.8210934909498	17.83086167772466	260.08907892838175	283.4244564517239	A	609.7518861365529	655.7959148474883	604.1235278405404
6	0.06	583.0777776271817	18.404703519343883	193.33453262086852	189.9935530909227	590.0028939596939	18.051630685969926	257.1694343856278	275.7180467287977	A	638.4158396898532	646.8275080066114	591.6489847375874
7	0.07	584.6701952522328	18.321965095988052	185.58601713705085	195.16649821224988	589.2475760308786	17.636517792121676	264.51556533108635	281.1046206386132	A	626.2869392107084	685.0566048038529	611.9736341079272
8	0.08	583.8026059641812	18.49782689257034	189.06248720987546	190.21176986572831	588.3084756078433	18.18595549478192	264.87905976628906	283.3761478064111	A	620.8244544128354	604.3279675928509	597.9431881334672
9	0.09	585.2952013523874	18.38511120058755	183.87993149139317	193.1342839876857	590.7317028263304	17.91838022699594	253.41036343418483	276.69700716793113	A	622.7521160539056	677.2556187083825	624.1402165805131
10	0.1	583.5589851562953	18.345753088978267	190.74083768736932	188.55566049452358	590.013916611194	17.684081818076635	256.79784759809297	281.18336071260353	A	631.818007562296	601.1110204383276	606.202602131583
11	0.11	584.690133582988	18.44175062360986	185.27453164657283	195.5789483995338	588.663998347018	17.627992196045707	256.16837059986074	280.1351442432631	A	543.9690646515592	649.1539576705981	585.9109324465147
12	0.12	583.35847187417	18.604279729948654	189.5109313211359	184.14420870874113	589.1571689754409	18.095448316934153	241.5023939400141	274.11160222077524	A	626.3941225832095	692.2022366214734	613.2504751961324
13	0.13	582.9369123099565	18.51245789724254	183.93033058747616	188.61505638379137	590.0134740499544	17.756980828860243	260.81103997810453	285.27680494698035	A	625.9351871184191	656.0347349317419	619.8103080158779
