2022-05-22	15:06:35	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	199.42873999428227	18.107524408868827	105.73773287168116	117.62121384679872	204.65647268509272	17.46655877683785	218.73935178680566	237.54623843496898	A	250.91924838810888	267.18288551959455	223.15094188321984
2	0.02	199.32537632337545	18.446509917380716	115.02707487046109	112.52165201855637	203.72185590022667	18.522738872547194	216.9330716513669	243.37158668589055	A	235.96117803941524	256.08954302204603	222.97833650796505
3	0.03	199.02619010944264	18.319811567709685	106.14545707901358	112.70782968607281	204.3944538235917	17.80268378454916	214.37426882808907	244.98413848410263	A	251.00132953462506	274.19721934117865	234.76686354191926
4	0.04	199.14436010833614	18.085678405149075	105.2808333116532	113.71599338300985	204.37844913800544	17.739765891070746	213.70148335810384	243.50844004862296	A	227.611649241794	268.7915604552585	220.67648379833727
5	0.05	198.81347262897245	18.7087786299518	108.07334187232782	111.51614056418585	204.82073640334067	18.226761096715688	209.99217895449564	254.21676171503017	A	241.97711219435885	240.6734520617297	236.02852402071736
6	0.06	198.72947299572007	18.660919917907414	108.23391043603465	110.82968606430285	204.4410018809221	17.272576316504317	219.66437024705942	242.74439511417643	A	236.86611991936985	275.03475785029366	218.81985644649362
7	0.07	199.2473825950786	18.424811636456877	106.92842381181809	111.08243280474005	204.4051524446479	17.769068095015406	222.2919392391237	238.09934421066708	A	232.25382395931854	250.1586354218343	218.90801738405543
8	0.08	199.42526714577295	18.568487721646385	107.78498061363925	112.96104929713657	204.6949992759454	18.124285845849048	223.67456867979027	240.5061400643915	A	248.97629402274603	263.0702558406572	224.87195167032053
9	0.09	198.87390309484985	18.43155281844	106.72719349224774	114.28851514147891	204.66019187322584	17.892653772835605	216.35931886475854	231.2991932693008	A	241.95390674850844	261.4541116390784	243.90486019228072
10	0.1	199.6208959873734	18.482002720035126	105.85259449981524	110.18430529056732	203.7647511562638	17.83187111531338	214.2836603673446	247.46122272197695	A	252.23248888915873	263.34252939151736	223.39556143623523
11	0.11	199.2573704492934	18.344443479805037	104.24567091428875	113.38393165133236	204.88987307360136	17.952408246743705	217.78692738391595	234.98977567986475	A	242.03922283104774	269.2746033079755	222.71497216349005
12	0.12	199.3503772689171	18.731263127305578	104.63014078998704	113.85040540948883	204.53145650494676	18.025064270352843	207.72742452240976	240.71755306700047	A	239.89544874692282	265.75827783861837	211.8210685821007
13	0.13	198.64760186970292	18.42274859360657	107.38855160486118	109.88676316770102	204.5446943916792	17.936955288825683	212.02468273531377	238.3786486000235	A	218.0467530685591	274.29114259927735	221.9468484516863
