2022-05-22	15:08:53	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	487.1127239499643	18.21338686355672	168.8471460717426	171.9207949890534	492.6887736975383	17.95695482712733	227.73621733614587	269.93223403762136	A	603.7181303000289	541.0444912533295	511.4930017155931
2	0.02	487.612367298609	18.55296363140886	165.68845061499195	173.56504481442434	494.89027963596186	17.91690901974322	266.33038308931947	264.6570825530011	A	520.1147009695997	564.7456214840485	540.9856387375253
3	0.03	488.03569601855065	18.3949160909443	167.47972341667517	178.7009381988406	492.7082191820904	17.85975022265141	251.3530005310215	268.0980629552068	A	533.4014148949055	553.4241381610511	500.77543561627704
4	0.04	488.0600800352833	17.595933802525813	171.05036435494245	182.27405287597924	492.85935245065593	18.05888894311535	250.78327115185184	271.61856255640004	A	542.2469984504443	553.8528791808117	526.6003060000423
5	0.05	487.93065763461044	18.279166165876767	169.26152486634098	174.76074578648817	492.54701451805863	17.771169271967633	244.5888666364612	264.112563257676	A	531.6623857644034	537.7866097243015	495.2700833411583
6	0.06	487.3143265725614	18.769181722416874	162.92089984948882	170.02449975528458	492.9967198979377	17.781877037524172	248.519798406538	258.99627200582984	A	530.2370824158722	561.2183859627523	494.3831851043514
7	0.07	488.0734062812928	18.263150914871304	162.18121519915593	156.75117138736076	493.035913505691	17.59775309576142	242.95102927459118	262.035392121464	A	507.3543667037104	585.0979212752799	520.7236057723037
8	0.08	487.3532508712092	18.388004068603035	170.65032952089982	166.0013511917947	492.7483285388112	17.74496581849662	233.19905227364876	269.2016217519438	A	528.7203400570945	553.4573009416988	504.9030091314788
9	0.09	487.6109519447908	18.47237358897441	154.50328307588399	171.32968001239848	492.81598761037554	17.98340166090232	231.6123322369324	269.87852648303823	A	531.5511771547775	566.4629274806579	498.68255507018216
10	0.1	487.877956243686	19.55135927859419	160.40508651254487	173.74068381116962	492.88795494081756	17.760860027204988	241.85526718759874	262.73197630220005	A	548.1640807256571	550.9292253144426	549.9943443185321
11	0.11	487.2658911210466	18.364097795506773	166.8165093660906	174.28430757489363	492.9648366245535	18.076559764412323	260.9028065286113	270.34243909749586	A	502.7392003253706	561.6903197620798	475.49362322571363
12	0.12	487.79686209754584	18.463845121192556	164.44335316817708	162.77718047132979	492.7914047014731	17.840838604015836	254.38651809452622	267.9047058958697	A	521.0232733075986	558.4137974933303	508.3852186782751
13	0.13	487.6737475091373	18.58148218332029	179.98731980950865	172.81557824416876	492.9824157433105	17.79393358854525	256.9048782373212	272.01264734852646	A	532.8231951586889	550.9497329659316	501.6452514086581
