2022-05-22	15:08:07	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	392.0946943912216	18.321189552595246	146.29650567818666	150.3670055901407	396.8265303920201	17.879870898370015	235.6816106571725	253.06141018736338	A	437.4195336098979	465.4187900290794	412.700473368439
2	0.02	391.84996548531285	18.323092141811788	147.9945975554405	151.39627915448483	397.34264622400156	17.442161736070737	241.0189512798607	253.62403616715997	A	436.90447252819735	446.5660375968532	428.52782124861596
3	0.03	390.84197005019644	18.665898418801934	139.91608947173245	148.90628387807044	396.88626008392765	17.8856309869286	221.70629249182733	256.6040623001014	A	451.0067586289083	462.1437730125784	420.9913344735487
4	0.04	391.43721013140123	18.092226469926004	146.14583711096518	150.7272902807471	396.21891625932363	17.629288101086544	257.9938516713819	251.30140708077596	A	413.2669179892613	482.6008446840825	454.35990673131914
5	0.05	391.69597206893303	18.695754204991974	141.71409516642075	151.06760019759457	395.75665478264483	18.139510598722072	239.89793497685966	259.40559538172107	A	431.6795292545571	446.36061516604116	401.40428844190393
6	0.06	391.37090384632126	18.599431282433763	141.60537911061581	159.51809274594112	397.1906840108638	17.727097265068874	240.52927579365115	266.11375960585457	A	446.13582964023885	460.9531868863642	419.2847937250606
7	0.07	391.69269218658985	18.36148395925453	145.7723369112398	154.11764557747054	396.2510385531683	17.87049869523665	225.21920089444401	258.6477533956367	A	454.3710467172541	432.13117071131813	412.33794755143305
8	0.08	392.7829422785126	18.296678517838952	141.98714634465597	152.49369448154872	396.53171772637984	18.06716192812965	238.3262653746176	256.4921769556331	A	435.60513114152087	468.1972154316276	412.54184864262675
9	0.09	391.05092112891015	18.59053900974714	150.27781184698972	142.86995247759418	397.00071952690587	17.9330970797146	235.13045287964314	260.37345493935936	A	436.03568549372744	470.17244188369466	415.86934708038314
10	0.1	391.25554099859585	18.652814319223165	143.9391888482353	152.13537203781408	396.52472280012637	17.85942992827347	234.90875917505787	243.91837248742343	A	463.2322833642449	451.65329177763044	411.87895220298066
11	0.11	392.0085934139097	18.33739396898701	151.32013333430083	156.90403850577852	397.1285978275255	18.05504701383679	246.35679154576417	260.07324890438304	A	441.0355838036839	464.6560800850042	406.5666888012997
12	0.12	390.90594219651604	18.430008081090527	143.07279641132817	155.19816020857925	396.97999871827386	18.214592749444833	248.5569896539506	256.7730361397433	A	428.5398979454103	471.72902220677463	385.1549491717713
13	0.13	391.3357164323798	19.410051294258505	152.90679632455894	152.4658369791788	396.73723715862553	17.75488309696821	239.74108548876632	253.82215716427024	A	373.9786254971417	450.80955471262484	398.6060871081081
