2022-05-22	15:11:11	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	778.6594000676047	19.01314274266721	220.2409878728969	227.20338006178187	780.918001174996	17.934213771049407	276.53933151647993	302.08972857167663	A	849.7807827666907	843.8750140146792	798.0938203514635
2	0.02	774.1848670610628	18.281287314631317	211.30989850188294	240.24052862971485	781.3639631105297	18.010371456889036	276.1492841560937	297.6736619514931	A	823.2291181423489	893.6797546297472	791.9390780577813
3	0.03	776.3425226222566	18.394869376668368	231.05247606492262	230.11050499652356	780.9579776596172	17.785243177876538	291.14763314006865	292.5269006866351	A	818.2120602777791	848.735799976186	817.284787603965
4	0.04	776.7636935243362	18.67289976777523	221.6798595841056	229.25324831890063	782.2487183365779	17.904541655689943	274.91923642788703	288.24024255129666	A	806.016749856299	846.7540964123463	753.1872977282924
5	0.05	776.5122574405028	18.479272008106246	227.01416612950655	212.2528019617754	782.6384327684584	17.729019310191923	277.0849449422823	298.164437416698	A	812.6880944890886	832.9693243721666	835.0857831183096
6	0.06	775.8300715848559	17.8785633440892	214.04139118636857	220.29604663737837	781.2140951470891	17.864343036596328	265.5077067670771	294.1649015079291	A	799.8293751176641	841.0174304579558	793.1707789751146
7	0.07	776.6324377502713	18.50107581008044	219.00969808486988	233.78832479786385	782.4072261322328	17.840360498354535	258.42987336404735	310.0086011393336	A	779.1522309057825	836.7416596143341	781.1752323293045
8	0.08	778.660203763141	18.213947951302963	229.8783167630488	232.97336522477505	781.7245861985665	17.595096382121547	273.5552793306351	295.8720228800364	A	804.8420005505202	851.9336697648012	777.6996883742828
9	0.09	782.3731466952214	18.563114001414494	214.6971021066465	226.6167617899126	782.3341584354094	18.0890008830153	281.1385931216152	294.826817659233	A	784.8222928763197	854.3590885901748	855.9606195780397
10	0.1	775.1721641639965	18.333408383461403	244.62422517042725	229.1189524595838	780.450213822598	17.55586192711648	281.34826245917003	303.0268553952653	A	821.863316369747	891.2603820428259	755.3838741982767
11	0.11	775.7143427265493	18.82023996768047	220.91991721324843	238.75938301676263	781.909115155702	17.79916229106045	277.3858727511315	279.230607525057	A	781.0470235192639	834.1545448579263	882.8399296334311
12	0.12	777.7296009286963	18.22630083561639	224.60505283894696	232.41639428634434	780.1239802016992	17.875995185961504	279.1346615857983	305.12154224928355	A	881.2748763732643	854.6144403420625	848.933462108639
13	0.13	776.4939894815706	17.83348847560853	234.76796931945168	231.4747141793297	779.615851257037	17.70030569249407	272.1278009145731	300.32575289913393	A	797.9854029716367	840.5631847257315	832.0674222823294
