2022-05-22	15:10:48	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	728.9133883445589	18.439536618764947	223.32139589573808	221.77778951391426	734.2914126986966	17.900627763894033	274.2532337024037	254.1313998404566	A	747.4242415579223	788.7377282943639	741.7067850552144
2	0.02	727.9576940866539	18.525650250510115	211.96593251055552	230.9883454680237	733.642352782737	17.786836863824462	275.3106318320681	289.237970398864	A	825.5616612502686	768.9875205881193	709.4227397266058
3	0.03	727.3338403808243	18.34847828094954	219.4253984788468	215.6649283752228	734.539277443687	17.879874345268743	270.6267237719926	323.1188427409085	A	790.0906146777319	873.3343631012625	768.2470306217994
4	0.04	727.5805357987691	18.13444122389293	210.24227916081875	220.95089776834743	734.9442337931387	17.98964206764586	269.94259202786805	287.9275253140852	A	752.4963605548652	807.7592612884056	749.577866894791
5	0.05	728.7168498960007	18.498187056236674	222.6481474740092	224.83819572780212	732.2558380041727	18.393824854589067	265.9445929934674	293.33247789632463	A	774.593716736508	790.9143264975237	744.5453643256536
6	0.06	730.0121000948191	18.321662153760492	210.34646315861258	219.07567931641086	733.1377883308205	17.87319555285863	265.6503383232787	285.9901922234412	A	697.1606772893301	819.2433519441117	783.4534999734569
7	0.07	728.8460317955557	18.51577405777899	222.44054771232643	227.18631314662633	733.7794784186069	18.20883501642716	254.31477306914644	291.69353711266984	A	795.3342978359547	759.6120375871601	739.433878234776
8	0.08	729.0354863657618	18.32812294812411	211.4358107813849	213.4341491735048	734.6954117195369	18.268040356187083	268.0927808520862	284.57286014409493	A	730.8395046311067	866.274572462747	742.3508593018521
9	0.09	729.2830361908588	18.697975740156355	224.18861850883061	225.6599544244032	731.5318863427157	18.03388958161255	267.37709046595353	291.8052443719203	A	756.2641746141876	825.8694829515487	726.9552938529139
10	0.1	727.7251530080056	18.477596380437102	219.18341801132914	226.08485791230535	731.9609317140196	17.84222480138596	259.9437142488787	284.190497454671	A	821.4419838224876	795.2645517497843	735.1050770121391
11	0.11	727.5527098124287	18.33496546311557	213.26976894592522	217.183657806029	733.2141335928296	18.239908318341353	271.2143054166763	289.963495631855	A	823.3109000685995	797.6354452729369	748.473656808727
12	0.12	727.3752592763283	18.216749293830507	210.62599728513794	217.06430042999745	734.7065368926533	17.77621158152023	257.01612974126306	290.9498566258571	A	782.0042743226328	816.423646538744	720.6487905576051
13	0.13	726.8614367905741	18.26598399768587	222.68429781057165	210.27613770579063	733.7803735592391	18.051389232388267	276.3338545725366	288.4269336843378	A	809.0995130337501	793.040561555169	711.6466928872724
