2022-05-22	15:08:30	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	439.6944390408156	18.77994503589957	152.6457634144235	169.31444037732962	444.67301713910405	17.80785654782432	234.0711963417754	262.5628646840729	A	476.8606690835287	497.9663954653957	463.84721198066393
2	0.02	439.8935369018131	18.0480738970616	154.13731159679094	160.8697119821696	444.54365588033437	18.08886230871471	240.95536341924526	256.6137601149665	A	485.7816652450908	517.5471465900073	465.5538200498147
3	0.03	438.94552762215176	18.626312584645405	148.573433583472	156.60269201683258	445.3937762036209	17.94387629593309	243.63315078705665	268.28428783977574	A	491.45040074397224	511.7139780695005	464.06677560048615
4	0.04	439.60870790960877	18.55376596545211	155.8556351665555	162.9358538524523	444.83729205830906	17.772210165382777	243.98201040424246	264.2226534509385	A	489.3696529395523	512.2734285253954	446.58088903432923
5	0.05	439.5017191064011	18.58290202939689	156.20743235744524	162.90915133611003	444.8223074488723	17.65969698369366	243.03415970670477	263.776491069747	A	477.3796500280381	518.9422960797516	439.81527655252654
6	0.06	439.33073512964495	18.62797981578155	156.1372450087544	161.33097495713707	442.5270312674008	17.75144087917713	236.5988605938899	263.4331161181586	A	524.6644791772845	502.5624676247529	465.47251990925236
7	0.07	440.0810256259732	18.440609910290014	143.968863828229	164.41173078438126	445.32344472782376	17.817227478616438	242.20093233705003	264.1606801975716	A	493.18853419672445	498.6418072391148	464.1713018180055
8	0.08	438.64576672023804	18.364853286431465	158.7952934907586	164.65847967325985	443.54781452787614	17.72897121119378	249.10472325976784	271.52697604621204	A	435.0111485074985	444.1659435238801	455.0995891934418
9	0.09	439.7142721062879	18.424242823225995	153.79397197716844	164.02398362101252	445.70458768033353	17.94378765466798	244.1187224140436	265.1040511409575	A	487.71524380833415	509.6435014322321	485.9398906176873
10	0.1	438.8745714222914	17.607584892533524	156.08939454712691	165.02261060475615	445.77155757094494	17.946662217020684	250.81982308651746	276.40906398277633	A	504.6835312309097	482.4964998770531	448.1902650049264
11	0.11	439.1587435763619	18.04666715303593	159.86882952028057	160.41100963204323	445.34948662609014	17.925164710009025	245.94905103542928	258.35816787151964	A	492.2219721002234	519.0554569424722	453.6482220167473
12	0.12	440.0042698042253	18.393196246567335	161.16786266846395	159.81817341269164	444.332188696622	17.7468547974676	245.6137966070616	261.438202980403	A	470.3396329123951	512.5044639468919	457.9606855483079
13	0.13	439.8469246736931	18.607506733399482	160.46649261269778	160.8501630372033	444.83668059434046	17.61720882591518	251.9671971204801	264.210022976675	A	499.1567109635713	488.4451502734436	434.0361124562345
